4cb879,::1,GET,http://localhost/pidev/web/app_dev.php/login,1485471175,,200
b3de79,::1,GET,http://localhost/pidev/web/app_dev.php/login,1485471194,,200
06b2a8,::1,GET,http://localhost/pidev/web/app_dev.php/register,1485471196,,301
4c4c2d,::1,GET,http://localhost/pidev/web/app_dev.php/register/,1485471212,,200
241404,::1,POST,http://localhost/pidev/web/app_dev.php/register/,1485471278,,200
f42b42,::1,POST,http://localhost/pidev/web/app_dev.php/register/,1485471303,,302
b98d03,::1,GET,http://localhost/pidev/web/app_dev.php/register/confirmed,1485471308,,200
cf2cb1,::1,GET,http://localhost/pidev/web/app_dev.php/login,1485471395,,200
e0d8fe,::1,GET,http://localhost/pidev/web/app_dev.php/logout,1485471405,,302
109784,::1,GET,http://localhost/pidev/web/app_dev.php/,1485471409,,200
b5bf9a,::1,GET,http://localhost/pidev/web/app_dev.php/login,1485471436,,200
ca9f56,::1,POST,http://localhost/pidev/web/app_dev.php/login_check,1485471472,,302
b7c416,::1,GET,http://localhost/pidev/web/app_dev.php/,1485471475,,200
061f70,::1,GET,http://localhost/pidev/web/app_dev.php/login,1485472535,,200
925205,::1,GET,http://localhost/pidev/web/app_dev.php/layout,1485473104,,200
eb56e7,::1,GET,http://localhost/pidev/web/app_dev.php/images/logo.png,1485473128,b139ac,200
b41997,::1,GET,http://localhost/pidev/web/app_dev.php/images/main-feature.png,1485473128,51cf41,200
51cf41,::1,GET,http://localhost/pidev/web/app_dev.php/images/main-feature.png,1485473128,,404
b139ac,::1,GET,http://localhost/pidev/web/app_dev.php/images/logo.png,1485473128,,404
1eae21,::1,GET,http://localhost/pidev/web/app_dev.php/images/cta2/cta2-img.png,1485473132,44a7a9,200
59a868,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/03.jpg,1485473132,618f04,200
44a7a9,::1,GET,http://localhost/pidev/web/app_dev.php/images/cta2/cta2-img.png,1485473132,,500
618f04,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/03.jpg,1485473132,,500
c7877a,::1,GET,http://localhost/pidev/web/app_dev.php/images/slider/fam.JPEG,1485473139,b35fb3,200
b35fb3,::1,GET,http://localhost/pidev/web/app_dev.php/images/slider/fam.JPEG,1485473140,,404
677435,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/04.jpg,1485473144,adbdfa,200
adbdfa,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/04.jpg,1485473145,,404
97c33f,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/05.jpg,1485473146,c0c9f9,200
51b2b4,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/06.jpg,1485473146,46227f,200
46227f,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/06.jpg,1485473147,,404
c0c9f9,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/05.jpg,1485473147,,404
37bbc0,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/02.jpg,1485473148,f4855f,200
f4855f,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/02.jpg,1485473148,,500
c4becb,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/07.jpg,1485473152,5aa2f1,200
0bc833,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/01.jpg,1485473151,c2dceb,200
5aa2f1,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/07.jpg,1485473152,,404
c2dceb,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/01.jpg,1485473151,,500
3688ba,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/08.jpg,1485473158,3224fb,200
64597e,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/02.jpg,1485473158,7e4109,200
3224fb,::1,GET,http://localhost/pidev/web/app_dev.php/images/portfolio/08.jpg,1485473158,,404
7e4109,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/02.jpg,1485473159,,404
6fe726,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/01.jpg,1485473160,5f5a1e,200
5f5a1e,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/01.jpg,1485473161,,404
348b22,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/03.jpg,1485473163,4f9080,200
4f9080,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/03.jpg,1485473164,,404
6c16df,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/04.jpg,1485473165,0bf973,200
0bf973,::1,GET,http://localhost/pidev/web/app_dev.php/images/team/04.jpg,1485473166,,404
